k 15548 k 8242 k 78730 k 188917 k 87013 
k 168921 k 196431 k 177663 k 167743 k 166526 
k 119549 k 126209 k 83561 k 15209 k 162276 
k 179117 k 130932 k 139958 k 61477 k 178485 
k 121965 k 103355 k 145900 k 106443 k 52454 
k 139531 k 107145 k 90022 k 6251 k 83797 
k 16131 k 169734 k 172166 k 16607 k 17674 
k 108027 k 187242 k 138983 k 170493 k 36632 
k 16547 k 133706 k 133749 k 63189 k 185612 
k 7074 k 133312 k 158921 k 126715 k 103124 
k 30942 k 40243 k 33832 k 153292 k 22939 
k 45245 k 40095 k 41892 k 132267 k 43451 
k 666 k 64293 k 128224 k 10499 k 49440 
k 9938 k 84400 k 141425 k 124828 k 194457 
k 60233 k 190060 k 145557 k 49550 k 36455 
k 78552 k 82192 k 142905 k 108173 k 126849 
k 65231 k 92709 k 59974 k 30218 k 123071 
k 69247 k 13197 k 87057 k 60449 k 101699 
k 138670 k 15619 k 112366 k 141625 k 119135 
k 193495 k 52231 k 113206 k 71924 k 58919 
k 13899 k 119687 k 142020 k 176935 k 157115 
k 134548 k 153682 k 46126 k 33306 k 51539 
k 187177 k 157749 k 180465 k 52538 k 154829 
k 60661 k 152135 k 166695 k 132649 k 195622 
k 117011 k 131712 k 75306 k 52850 k 133363 
k 20365 k 48075 k 57624 k 17553 k 188385 
k 80684 k 149050 k 89459 k 140122 k 115859 
k 13481 k 12846 k 59710 k 85310 k 73521 
k 154351 k 73498 k 49246 k 45135 k 159132 
k 124614 k 187040 k 150304 k 93471 k 31626 
k 129257 k 80343 k 149611 k 25840 k 126317 
k 109431 k 169137 k 60908 k 121903 k 89497 
k 184057 k 112274 k 134289 k 51220 k 44325 
k 89560 k 152839 k 166456 k 85381 k 154135 
k 92434 k 16071 k 102532 k 186420 k 136657 
k 128255 k 58758 k 102438 k 132750 k 68389 
k 168429 k 163465 k 68194 k 61973 k 1540 
k 152463 k 86867 k 54623 k 179305 k 170171 
k 40946 k 114694 k 315 k 95761 k 83062 
k 322 k 164457 k 122546 k 106738 k 133130 
k 129755 k 73984 k 172582 k 193427 k 127855 
k 25396 k 177590 k 35492 k 15249 k 85947 
k 47649 k 143664 k 153498 k 76228 k 141975 
k 32014 k 75581 k 21171 k 107746 k 44155 
k 180777 k 103446 k 138668 k 129210 k 43331 
k 3178 k 140927 k 6557 k 130471 k 109782 
k 18969 k 160515 k 139724 k 195349 k 51576 
k 121828 k 127456 k 103545 k 97434 k 175451 
k 25499 k 171537 k 24771 k 100482 k 15702 
k 42728 k 198894 k 54089 k 178043 k 101221 
k 186360 k 173717 k 92760 k 15211 k 90316 
k 117862 k 160876 k 15979 k 137712 k 115033 
k 64564 k 197899 k 65067 k 85701 k 10797 
k 44539 k 131242 k 198381 k 67244 k 47150 
k 153930 k 175270 k 30280 k 52943 k 95126 
k 20568 k 102483 k 118707 k 58180 k 119848 
k 676 k 125000 k 89219 k 8434 k 119694 
k 164065 k 117662 k 67930 k 89811 k 113674 
k 131056 k 165984 k 173558 k 197407 k 120773 
k 38941 k 9151 k 138610 k 95937 k 36359 
k 84293 k 68967 k 103533 k 149600 k 116777 
k 151937 k 187171 k 12023 k 182095 k 180727 
k 120704 k 105099 k 122174 k 188090 k 61811 
k 1190 k 195723 k 54098 k 51205 k 34259 
k 28334 k 3058 k 193035 k 19855 k 99820 
k 97081 k 9757 k 101103 k 151173 k 74127 
k 146313 k 93731 k 116262 k 103269 k 26087 
k 183913 k 178424 k 37847 k 181077 k 54622 
k 10469 k 15105 k 140582 k 74595 k 30173 
k 34317 k 14768 k 77567 k 40546 k 67292 
k 105762 k 147751 k 120246 k 8836 k 33965 
k 37774 k 7281 k 19559 k 23322 k 78749 
k 123650 k 176291 k 144533 k 196012 k 5324 
k 80068 k 16719 k 41580 k 168404 k 80608 
k 78626 k 181836 k 59113 k 23952 k 49556 
k 172546 k 57602 k 83145 k 191476 k 194159 
k 80129 k 197980 k 111698 k 66794 k 132228 
k 141495 k 173061 k 101414 k 188111 k 68510 
k 147084 k 135106 k 173952 k 1202 k 155418 
k 157967 k 175311 k 41660 k 11924 k 185309 
k 148332 k 176810 k 108397 k 23328 k 17659 
k 25523 k 15961 k 179705 k 5463 k 29714 
k 198259 k 128604 k 27630 k 96483 k 14192 
k 58382 k 121381 k 57821 k 164382 k 72919 
k 148248 k 102155 k 187251 k 190945 k 75507 
k 96275 k 122933 k 28892 k 50283 k 114096 
k 185301 k 67977 k 121313 k 114640 k 121468 
k 194374 k 68554 k 75299 k 161062 k 96300 
k 8238 k 25132 k 132591 k 26847 k 186128 
k 34249 k 179108 k 9217 k 88143 k 75414 
k 27314 k 80226 k 140191 k 156798 k 133577 
k 13110 k 93656 k 119064 k 82591 k 16417 
k 191082 k 118391 k 127573 k 131988 k 193059 
k 116866 k 99754 k 117441 k 193905 k 10153 
k 48636 k 18791 k 19906 k 102143 k 87271 
k 196973 k 131903 k 81471 k 127747 k 53354 
k 45989 k 16513 k 31156 k 161754 k 71777 
k 130027 k 87342 k 139358 k 91506 k 89056 
k 128760 k 186555 k 55878 k 127682 k 155043 
k 197327 k 53819 k 95751 k 35734 k 194636 
k 136237 k 182499 k 108063 k 129302 k 187383 
k 24210 k 83326 k 181171 k 113493 k 56880 
k 70343 k 149477 k 15902 k 108841 k 124116 
k 70523 k 8105 k 32814 k 150674 k 107712 
k 125702 k 886 k 26928 k 63130 k 150734 
k 157397 k 48665 k 116173 k 144595 k 83154 
k 140919 k 171175 k 62679 k 6584 k 51491 
k 161994 k 56434 k 89039 k 47373 k 113467 
k 88663 k 100174 k 6240 k 80789 k 94940 
k 87672 k 144813 k 111989 k 75538 k 137286 
k 167746 k 81825 k 181381 k 27444 k 170279 
k 449 k 16720 k 190636 k 128225 k 23912 
k 6768 k 120288 k 44721 k 49942 k 194024 
k 56930 k 184586 k 37075 k 191485 k 156419 
k 56345 k 94240 k 70047 k 25219 k 79351 
k 96766 k 144715 k 91254 k 84429 k 140079 
k 112124 k 198040 k 137323 k 66066 k 9377 
k 152704 k 88794 k 145051 k 98708 k 132254 
k 47606 k 17589 k 155582 k 163066 k 137371 
k 138271 k 73971 k 111578 k 51354 k 51024 
k 127276 k 109762 k 159007 k 80253 k 46157 
k 168851 k 72159 k 172639 k 129095 k 39822 
k 189583 k 24480 k 36049 k 60360 k 69947 
k 12617 k 172232 k 109182 k 156109 k 5317 
k 193924 k 180832 k 16088 k 190415 k 64928 
k 163583 k 47672 k 162598 k 6601 k 77689 
k 92137 k 78685 k 9641 k 68506 k 141640 
k 140775 k 111110 k 45739 k 104763 k 24178 
k 184876 k 168526 k 34474 k 198099 k 155287 
k 15041 k 80973 k 89009 k 135565 k 68021 
k 13423 k 177028 k 107632 k 84664 k 163816 
k 145515 k 183476 k 158613 k 54178 k 165120 
k 104572 k 67362 k 49637 k 169912 k 124968 
k 176500 k 28702 k 27591 k 42214 k 149627 
k 91619 k 179055 k 73218 k 46066 k 190238 
k 194102 k 82348 k 199540 k 37994 k 155939 
k 38291 k 173782 k 85468 k 27737 k 3170 
k 32214 k 127385 k 83536 k 20116 k 54779 
k 191276 k 137719 k 130066 k 38108 k 41403 
k 163676 k 7624 k 130952 k 166007 k 5884 
k 88333 k 127901 k 195187 k 126296 k 105943 
k 36697 k 199616 k 9826 k 62557 k 185145 
k 154920 k 12639 k 153589 k 197861 k 158294 
k 15419 k 185035 k 140749 k 93223 k 61457 
k 147708 k 81032 k 152722 k 28191 k 155567 
k 111958 k 948 k 174998 k 159614 k 98382 
k 194346 k 22396 k 9296 k 15359 k 157021 
k 198514 k 22258 k 102444 k 71180 k 127723 
k 57064 k 94274 k 157453 k 184741 k 36570 
k 133139 k 14041 k 180677 k 103484 k 126157 
k 110360 k 199409 k 128862 k 195243 k 122282 
k 91527 k 198268 k 98723 k 126882 k 1683 
k 78952 k 178985 k 112194 k 102405 k 71531 
k 38092 k 24290 k 137313 k 73415 k 96551 
k 102090 k 7928 k 168520 k 168253 k 185241 
k 102555 k 169277 k 159809 k 199558 k 27812 
k 83539 k 80803 k 150440 k 198256 k 100143 
k 125906 k 76296 k 76672 k 44575 k 96400 
k 47967 k 71464 k 81108 k 154369 k 75238 
k 118172 k 144891 k 189621 k 178833 k 137468 
k 43376 k 104910 k 119 k 192600 k 45531 
k 160885 k 93736 k 110979 k 96647 k 11024 
k 146149 k 196288 k 190325 k 21662 k 180385 
k 135089 k 45518 k 58905 k 72069 k 143514 
k 12099 k 96953 k 11043 k 25846 k 120203 
k 197980 k 172264 k 142983 k 69276 k 9575 
k 161103 k 21060 k 673 k 52652 k 157060 
k 38331 k 52939 k 36146 k 150583 k 69046 
k 112818 k 7311 k 139490 k 75018 k 81943 
k 156707 k 171110 k 107405 k 117678 k 42572 
k 80877 k 198853 k 150432 k 85585 k 56762 
k 99753 k 134006 k 33758 k 197643 k 78266 
k 48353 k 117033 k 113917 k 193330 k 113657 
k 66459 k 53689 k 87874 k 49016 k 49301 
k 32145 k 51033 k 41684 k 28356 k 100626 
k 42700 k 195809 k 182445 k 160761 k 15412 
k 187474 k 193143 k 166441 k 78089 k 51216 
k 134540 k 147418 k 33356 k 185693 k 146281 
k 102580 k 113649 k 17944 k 181480 k 168773 
k 40184 k 54554 k 72685 k 124582 k 199056 
k 33249 k 111418 k 85216 k 186158 k 9896 
k 119197 k 187396 k 122898 k 147244 k 131446 
k 18168 k 11275 k 165542 k 25689 k 70536 
k 66182 k 87122 k 30736 k 107237 k 172950 
k 6722 k 152078 k 5659 k 76469 k 7168 
k 199665 k 14147 k 23791 k 46770 k 132188 
k 43636 k 42194 k 73715 k 63960 k 50758 
k 196221 k 52471 k 134861 k 132840 k 71985 
k 126633 k 94737 k 109768 k 35645 k 44749 
k 94570 k 106706 k 85829 k 35862 k 21163 
k 72952 k 88655 k 115508 k 137069 k 167842 
k 179669 k 69853 k 28281 k 144741 k 150756 
k 71438 k 196579 k 119088 k 11827 k 119194 
k 180626 k 190523 k 116398 k 32387 k 4542 
k 185860 k 148679 k 47921 k 118760 k 172913 
k 196363 k 63549 k 93097 k 105728 k 106657 
k 59192 k 53911 k 196237 k 94950 k 93901 
k 5169 k 178637 k 87279 k 162137 k 9824 
k 32304 k 100593 k 29302 k 101767 k 157555 
k 153255 k 152704 k 193457 k 55817 k 67477 
k 46667 k 118784 k 178878 k 3163 k 53356 
k 148514 k 47935 k 41184 k 170335 k 132582 
k 157049 k 166506 k 181012 k 183946 k 93054 
k 28030 k 164082 k 35249 k 52103 k 152301 
k 97831 k 40878 k 69855 k 99777 k 180289 
k 131006 k 191773 k 145190 k 80083 k 99679 
k 185255 k 183755 k 144060 k 111161 k 1499 
k 135780 k 187380 k 198745 k 36707 k 59726 
k 135779 k 134319 k 117236 k 83898 k 147815 
k 79970 k 109511 k 154551 k 67970 k 137710 
k 43094 k 126963 k 186653 k 61167 k 94595 
k 190306 k 31191 k 159001 k 188472 k 152786 
k 88348 k 115289 k 53277 k 22646 k 137592 
k 197426 k 102140 k 188523 k 129136 k 88168 
k 74516 k 151945 k 118320 k 73497 k 42071 
k 58882 k 110196 k 17901 k 43671 k 199959 
k 106405 k 169373 k 11364 k 184475 k 23232 
k 149917 k 34379 k 161796 k 63792 k 192857 
k 41621 k 85236 k 97265 k 24346 k 180879 
k 173300 k 119599 k 10064 k 48422 k 123704 
k 44940 k 44856 k 18406 k 83490 k 84539 
k 134444 k 179875 k 156437 k 109332 k 194559 
k 32505 k 138841 k 124291 k 77022 k 25530 
k 113304 k 21998 k 4150 k 54701 k 110641 
k 7859 k 144678 k 74063 k 12040 k 176590 
k 169792 k 83048 k 146354 k 152085 k 63595 
k 94934 k 123621 k 79155 k 81907 k 71905 
k 101077 k 57287 k 118721 k 162652 k 107870 
k 137389 k 131242 k 137792 k 58702 k 139439 
k 12458 k 40844 k 121811 k 116980 k 88985 
k 81421 k 52309 k 90141 k 181025 k 97718 
k 168897 k 65585 k 164218 k 102796 k 91254 
k 188787 k 138189 k 16578 k 133594 k 167070 
k 172846 k 21913 k 141833 k 39944 k 117048 
k 89983 k 28981 k 134516 k 1493 k 188578 
k 3638 k 133146 k 167458 k 30003 k 125307 
k 102821 k 93116 k 197765 k 38232 k 136292 
k 43311 k 158796 k 58114 k 180854 k 188513 
k 146181 k 149362 k 160471 k 159758 k 183069 
k 176663 k 146771 k 17351 k 96538 k 63497 
k 72476 k 160276 k 98694 k 135478 k 40571 
k 85102 k 123770 k 31801 k 65064 k 169891 
k 68622 k 165230 k 145480 k 26721 k 53261 
k 16673 k 57108 k 30829 k 189289 k 164872 
k 139260 k 110958 k 79844 k 49496 k 28021 
k 131950 k 20938 k 27689 k 172939 k 26925 
k 66492 k 131073 k 111040 k 183110 k 66777 
k 160177 k 53201 k 180301 k 57080 k 150568 
k 33257 k 36753 k 40604 k 184077 k 7109 
k 70484 k 197064 k 161467 k 151369 k 165240 
k 52055 k 109115 k 180573 k 81466 k 81658 
k 175910 k 114193 k 99388 k 34377 k 90791 
k 162661 k 40810 k 167584 k 173438 k 138957 
k 22014 k 171465 k 36523 k 20167 k 124791 
k 58578 k 66256 k 110936 k 27867 k 3276 
k 57983 k 89952 k 138287 k 162670 k 74959 
k 197678 k 39463 k 7563 k 36817 k 77622 
k 101507 k 125030 k 93428 k 83498 k 138026 
k 54966 k 24581 k 85388 k 5746 k 158940 
k 121810 k 165593 k 53367 k 12607 k 169018 
k 19024 k 154644 k 127599 k 86624 k 53065 
k 31542 k 176045 k 67992 k 53925 k 100704 
k 143425 k 33365 k 12579 k 110265 k 138360 
k 171371 k 175613 k 25475 k 46271 k 88180 
k 125092 k 5641 k 172094 k 84291 k 178008 
k 140830 k 115991 k 169833 k 71169 k 33804 
k 96631 k 109771 k 184218 k 129504 k 62923 
k 23990 k 161793 k 15668 k 44660 k 143786 
k 167457 k 133638 k 97369 k 28255 k 135674 
k 103134 k 129252 k 107582 k 109699 k 58090 
k 59495 k 114708 k 52176 k 130420 k 141154 
k 125082 k 148604 k 14433 k 141522 k 4082 
k 38903 k 146788 k 90497 k 167843 k 96647 
k 80211 k 86392 k 174930 k 161155 k 11326 
k 174639 k 100146 k 24919 k 115167 k 118494 
k 135836 k 68532 k 61408 k 21836 k 108659 
k 74 k 168733 k 13430 k 58026 k 196150 
k 112695 k 143129 k 175980 k 60788 k 61868 
k 108651 k 112215 k 150634 k 2753 k 155682 
k 59472 k 85132 k 86435 k 87839 k 103927 
k 88387 k 43329 k 189678 k 72499 k 40928 
k 70490 k 139472 k 18779 k 120962 k 143763 
k 25414 k 169699 k 91336 k 48408 k 183941 
k 34916 k 103484 k 82447 k 191767 k 97834 
k 10291 k 143030 k 170241 k 184681 k 90950 
k 169161 k 198552 k 166986 k 81709 k 96162 
k 131804 k 73162 k 61406 k 115876 k 65147 
k 63434 k 180773 k 61699 k 87166 k 139994 
k 139591 k 139971 k 188586 k 175690 k 85143 
k 132728 k 136168 k 109209 k 57280 k 27497 
k 106517 k 71755 k 42486 k 168093 k 71249 
k 60318 k 19800 k 78309 k 99496 k 171702 
k 11959 k 67077 k 27885 k 98805 k 69652 
k 97953 k 17349 k 60491 k 187205 k 187242 
k 146003 k 77842 k 65823 k 27761 k 175103 
k 186285 k 48052 k 57602 k 134099 k 145242 
k 49464 k 34340 k 132742 k 30915 k 40187 
k 59559 k 44129 k 180727 k 129779 k 196768 
k 195020 k 101434 k 186442 k 137316 k 198730 
k 158586 k 157905 k 140271 k 59491 k 128695 
k 6552 k 92492 k 13506 k 88253 k 145296 
k 56184 k 58599 k 73293 k 187176 k 8691 
k 127481 k 78765 k 31635 k 47279 k 73803 
k 66928 k 52685 k 75834 k 35598 k 186474 
k 112347 k 87023 k 135167 k 175540 k 21092 
k 189222 k 63942 k 61161 k 81462 k 153227 
k 139031 k 25429 k 95780 k 168134 k 199630 
k 27163 k 118835 k 158017 k 140026 k 147395 
k 146430 k 131960 k 91755 k 147899 k 126798 
k 45834 k 59747 k 134419 k 1739 k 58877 
k 146130 k 43008 k 49844 k 175721 k 46204 
k 95124 k 142025 k 162654 k 572 k 120778 
k 56214 k 106196 k 45632 k 148199 k 160903 
k 177567 k 101468 k 127759 k 128560 k 61603 
k 196388 k 135067 k 102170 k 30660 k 32860 
k 193465 k 4128 k 83009 k 16808 k 129251 
k 191564 k 163925 k 36466 k 13813 k 123574 
k 78343 k 42575 k 124314 k 69954 k 171317 
k 183619 k 151279 k 84650 k 29801 k 129877 
k 148625 k 35308 k 108448 k 147837 k 132045 
k 8889 k 82105 k 16265 k 118765 k 147781 
k 1576 k 124596 k 27441 k 68664 k 18450 
k 139441 k 70508 k 12462 k 169536 k 25283 
k 153544 k 28162 k 18767 k 108074 k 45735 
k 121273 k 89911 k 3141 k 10386 k 28876 
k 73007 k 58693 k 66623 k 63444 k 166363 
k 111268 k 72110 k 135652 k 15324 k 134193 
k 119999 k 131789 k 75451 k 92698 k 152643 
k 82807 k 91400 k 44979 k 168019 k 24619 
k 96780 k 131937 k 82099 k 53960 k 195182 
k 114863 k 110392 k 49164 k 57435 k 180744 
k 34822 k 61376 k 102327 k 145260 k 89961 
k 903 k 1739 k 138611 k 73424 k 63775 
k 45213 k 158399 k 52024 k 190880 k 329 
k 189097 k 141747 k 102005 k 17792 k 60337 
k 24457 k 22548 k 49754 k 161100 k 58192 
k 48948 k 153494 k 98207 k 199793 k 93932 
k 95879 k 111635 k 120244 k 17260 k 64922 
k 61557 k 30131 k 97322 k 85333 k 109467 
k 100833 k 193318 k 854 k 133477 k 23713 
k 152398 k 172605 k 12575 k 25841 k 134292 
k 188153 k 103904 k 49471 k 22917 k 9190 
k 44258 k 159178 k 189808 k 1063 k 188496 
k 151335 k 124740 k 192189 k 162125 k 124666 
k 115400 k 140609 k 7696 k 20769 k 40628 
k 5720 k 149755 k 38673 k 73166 k 149658 
k 88251 k 23969 k 55183 k 132336 k 138771 
k 109517 k 171547 k 63268 k 97931 k 65064 
k 51994 k 18637 k 58449 k 345 k 157029 
k 75139 k 29150 k 126868 k 29501 k 169141 
k 92386 k 181949 k 192989 k 131293 k 134051 
k 129950 k 21567 k 81009 k 7682 k 156267 
k 194460 k 82815 k 172311 k 106618 k 177730 
k 164065 k 99754 k 28253 k 7152 k 151644 
k 176667 k 198620 k 13792 k 74007 k 18663 
k 67730 k 88781 k 137950 k 135315 k 175924 
k 175856 k 151450 k 38875 k 51799 k 177947 
k 2988 k 184376 k 78 k 135650 k 22069 
k 102232 k 119587 k 146593 k 185573 k 6803 
k 31246 k 35895 k 141664 k 67634 k 176231 
k 165445 k 81288 k 70704 k 12575 k 137687 
k 817 k 24350 k 25851 k 97364 k 111930 
k 197565 k 129316 k 1640 k 82702 k 168797 
k 136592 k 28497 k 660 k 185785 k 114139 
k 195732 k 56275 k 158773 k 166778 k 77486 
k 130424 k 127649 k 197358 k 37420 k 36828 
k 180339 k 10244 k 108267 k 197913 k 165394 
k 89300 k 145790 k 183307 k 18560 k 191373 
k 50014 k 123068 k 162350 k 199469 k 178516 
k 192886 k 173373 k 92742 k 139833 k 169220 
k 153475 k 42685 k 159791 k 89155 k 69203 
k 119728 k 8499 k 138316 k 141525 k 165108 
k 189181 k 164625 k 66902 k 191795 k 132566 
k 3505 k 164285 k 119575 k 63073 k 136645 
k 41845 k 33023 k 156004 k 145083 k 115966 
k 157739 k 10562 k 74056 k 45814 k 131522 
k 185195 k 14125 k 156595 k 98701 k 122617 
k 69041 k 92764 k 20930 k 22391 k 187814 
k 110132 k 124205 k 25110 k 61537 k 130754 
k 86755 k 22170 k 191358 k 43895 k 17182 
k 14853 k 100994 k 154337 k 121249 k 59709 
k 92735 k 141976 k 77082 k 109331 k 104606 
k 24502 k 38983 k 111720 k 161717 k 11940 
k 159922 k 176533 k 89739 k 18143 k 14899 
k 59117 k 135975 k 4550 k 51505 k 86984 
k 176081 k 177941 k 13980 k 139772 k 104199 
k 181427 k 123475 k 101671 k 69498 k 9708 
k 135272 k 161779 k 10699 k 170948 k 141349 
k 134415 k 108495 k 79459 k 111016 k 17654 
k 69836 k 101181 k 54826 k 177330 k 160604 
k 60826 k 144178 k 22403 k 38657 k 80259 
k 194968 k 135876 k 69107 k 25178 k 88015 
k 77288 k 155853 k 164809 k 23082 k 48339 
k 174391 k 193961 k 52244 k 96769 k 156708 
k 147346 k 47417 k 59573 k 56009 k 158729 
k 9391 k 137308 k 21748 k 103894 k 196917 
k 35978 k 178019 k 49160 k 21336 k 22785 
k 84408 k 24685 k 191286 k 100302 k 34318 
k 51529 k 195263 k 178371 k 173965 k 14550 
k 5487 k 145436 k 25355 k 126012 k 160254 
k 38502 k 131065 k 192768 k 167220 k 177887 
k 31836 k 77662 k 141189 k 75569 k 155251 
k 106711 k 168996 k 135242 k 81885 k 188869 
k 174032 k 145548 k 56555 k 154696 k 118329 
k 194752 k 92606 k 114740 k 132743 k 168 
k 48047 k 13242 k 167366 k 46788 k 2193 
k 29256 k 169539 k 34482 k 181870 k 150788 
k 49235 k 71769 k 132327 k 25075 k 51040 
k 73589 k 85689 k 117928 k 156587 k 194127 
k 28617 k 51665 k 6162 k 33328 k 138732 
k 57871 k 6053 k 43147 k 65529 k 89600 
k 109784 k 155270 k 91088 k 12112 k 175462 
k 167049 k 35763 k 146493 k 181717 k 119136 
k 34526 k 28244 k 29121 k 160276 k 193956 
k 91618 k 188554 k 9507 k 109 k 13009 
k 164073 k 169863 k 136767 k 68383 k 69310 
k 130716 k 106485 k 95251 k 159217 k 129274 
k 42786 k 175805 k 187816 k 45669 k 58595 
k 182002 k 51366 k 95004 k 181438 k 37068 
k 185169 k 61446 k 89021 k 167162 k 103793 
k 156225 k 64121 k 95558 k 10508 k 169188 
k 44744 k 187927 k 93131 k 165137 k 45744 
k 102386 k 77139 k 39314 k 148565 k 36004 
k 79084 k 10866 k 68574 k 14665 k 173060 
k 174263 k 24351 k 44574 k 175970 k 99416 
k 120769 k 161957 k 104246 k 148222 k 137061 
k 36553 k 106929 k 150806 k 166170 k 188760 
k 161498 k 107708 k 147359 k 129135 k 133715 
k 143619 k 58587 k 16459 k 13786 k 192620 
k 83138 k 42182 k 192507 k 138425 k 182463 
k 69583 k 197993 k 50871 k 31999 k 42113 
k 99161 k 28080 k 179306 k 106711 k 27811 
k 170197 k 32320 k 1681 k 119199 k 77255 
k 72635 k 58998 k 156830 k 167969 k 61371 
k 25083 k 118745 k 187253 k 171804 k 50650 
k 152123 k 117823 k 150137 k 30066 k 171672 
k 8333 k 4029 k 182385 k 73066 k 44539 
k 105347 k 157574 k 64747 k 194010 k 190602 
k 52688 k 61918 k 22743 k 64387 k 120473 
k 161011 k 4572 k 7334 k 141000 k 141711 
k 1737 k 29130 k 147676 k 107417 k 172521 
k 98744 k 63524 k 127303 k 35594 k 147830 
k 77273 k 51920 k 159669 k 5978 k 108598 
k 154316 k 101971 k 183257 k 77482 k 52045 
k 47904 k 87704 k 180534 k 135044 k 86082 
k 73524 k 190639 k 33730 k 135191 k 28234 
k 147717 k 123975 k 71109 k 100536 k 90253 
k 194398 k 134601 k 186193 k 174806 k 104684 
k 109255 k 157376 k 45083 k 94783 k 48155 
k 198996 k 52879 k 152399 k 134957 k 114107 
k 49409 k 195941 k 57027 k 46114 k 176555 
k 175320 k 66327 k 103825 k 117393 k 71514 
k 52536 k 74919 k 102405 k 9138 k 56661 
k 46767 k 159433 k 108655 k 64799 k 113416 
k 172794 k 92144 k 129538 k 74768 k 63037 
k 54635 k 27148 k 51800 k 145324 k 6393 
k 119183 k 82881 k 121080 k 80349 k 120205 
k 64451 k 161860 k 126330 k 131179 k 86177 
k 52914 k 86710 k 13964 k 27929 k 97473 
k 1362 k 123165 k 46501 k 88576 k 81869 
k 55851 k 20853 k 159680 k 164797 k 193432 
k 158687 k 187537 k 36586 k 116518 k 115588 
k 62905 k 159399 k 98300 k 51825 k 85751 
k 140493 k 148486 k 93813 k 31032 k 116331 
k 133991 k 30017 k 143537 k 106035 k 26477 
k 134296 k 158535 k 173543 k 161342 k 91104 
k 67836 k 157005 k 195089 k 91684 k 123897 
k 86211 k 131835 k 131955 k 69646 k 28771 
k 115845 k 164284 k 69089 k 87676 k 117294 
k 16876 k 70533 k 110481 k 140985 k 30822 
k 2163 k 14187 k 140884 k 118310 k 29999 
k 10356 k 132724 k 116997 k 103530 k 134674 
k 194734 k 11794 k 9124 k 100700 k 190283 
k 86785 k 67484 k 155335 k 26851 k 151243 
k 51519 k 187604 k 175774 k 55261 k 99976 
k 116630 k 117621 k 159436 k 142474 k 46481 
k 135435 k 69064 k 99862 k 107231 k 26208 
k 160363 k 182356 k 171585 k 171380 k 90402 
k 116347 k 64310 k 45421 k 63601 k 150941 
k 123812 k 182905 k 86717 k 23843 k 164548 
k 11398 k 36818 k 181375 k 81712 k 29833 
k 38800 k 189760 k 33025 k 53109 k 17195 
k 188383 k 179238 k 70907 k 39327 k 14351 
k 191146 k 27845 k 169908 k 25336 k 26086 
k 181178 k 109222 k 47702 k 163108 k 134985 
k 145819 k 195955 k 40970 k 73663 k 156047 
k 86590 k 184475 k 14 k 7706 k 102561 
k 56407 k 97213 k 150669 k 23019 k 156528 
k 189075 k 163722 k 2562 k 138864 k 124607 
k 150387 k 70012 k 23196 k 174658 k 104481 
k 55695 k 72849 k 114395 k 101445 k 80551 
k 164443 k 137233 k 113217 k 74791 k 50967 
k 30023 k 178373 k 110304 k 61875 k 42337 
k 80826 k 156895 k 154608 k 6370 k 117649 
k 15161 k 134753 k 94936 k 5404 k 109010 
k 60213 k 34630 k 36402 k 183556 k 130649 
k 127342 k 184354 k 174118 k 20345 k 63889 
k 8439 k 156185 k 116400 k 150307 k 46109 
k 149240 k 132971 k 102046 k 34635 k 29461 
k 124523 k 131240 k 77336 k 57623 k 76747 
k 39655 k 63286 k 27734 k 133046 k 113084 
k 60740 k 125492 k 50105 k 24975 k 181785 
